Id,Predicted
33622,1867.7621953850824
33623,6278.536067598312
33624,2326.3657438953514
33625,3096.6561898910204
33626,2637.2301778155997
33627,3574.290549496285
33628,3130.3231346074795
33629,1350.9996550810988
33630,3723.8722020968844
33631,2670.02543519649
33632,584.3013867982888
33633,4240.280763312309
33634,1162.460529923197
33635,3344.062345166925
33636,2409.9815642627273
33637,3778.834726997915
33638,3572.0145926644436
33639,4353.564458724871
33640,3151.64550526114
33641,2116.306362499978
33642,3828.9841073347307
33643,4558.737062783583
33644,4520.662391792332
33645,6262.873895192083
33646,2443.8136698946946
33647,2975.0777179067472
33648,2481.2557839065357
33649,4033.496976647924
33650,5019.231227922817
33651,3703.327650026715
33652,2860.0200449852928
33653,6023.639131028686
33654,1879.120678405413
33655,4113.463825557533
33656,4227.587568296141
33657,1677.7383253596086
33658,4311.808319103382
33659,3350.609163565953
33660,2093.917655544694
33661,3163.30486602378
33662,4175.215171389569
33663,2385.7200216526453
33664,2804.2268901473353
33665,3356.8068767807954
33666,3904.8797567397187
33667,3475.2393828155004
33668,2714.1342104783416
33669,2878.5703069374026
33670,2101.4266388814985
33671,3375.467871816144
33672,5200.302631031202
33673,3519.571241666348
33674,3729.3626571784644
33675,3438.2154277418394
33676,4325.647019636086
33677,2487.528172652319
33678,574.4699399859567
33679,2186.650063534723
33680,3607.570678277727
33681,3993.865089089025
33682,2894.917792781443
33683,2730.6250447466364
33684,3081.90350032238
33685,4704.590308579021
33686,5694.07605669793
33687,1999.0562325212227
33688,3948.2286302458297
33689,3939.9920364364925
33690,2383.7877110358722
33691,3422.1108730265646
33692,5050.548814176831
33693,1429.6995007422447
33694,3496.3391190567745
33695,2899.8356040872195
33696,6687.219787423073
33697,3241.653459733561
33698,2478.095091358919
33699,3947.8482500667615
33700,1913.2654183694826
33701,5550.456302264593
33702,2707.3766591033836
33703,1930.833382811938
33704,2938.172921979234
33705,3246.476472716275
33706,2941.9682911448053
33707,2875.2124150690634
33708,3445.2935875472695
33709,3441.9977621698426
33710,925.7966134041828
33711,7157.87295237058
33712,2177.379878497808
33713,2663.817153189003
33714,1508.995834162667
33715,2208.2027160394637
33716,8843.409835028211
33717,2284.2885934551678
33718,2700.5254449280174
33719,2986.383160941875
33720,1875.66911422
33721,4133.922718069869
33722,2733.3579209333366
33723,3781.693339040621
33724,5751.875968801386
33725,1971.8045594626228
33726,3636.0336088458935
33727,4535.8780567694175
33728,3621.0640674675487
33729,2054.658541779772
33730,3081.2770928728114
33731,3800.8015421272003
33732,1896.8645758915184
33733,4741.563748438061
33734,6968.456555456719
33735,758.7273593842015
33736,1721.914947218378
33737,2398.9363722706453
33738,5296.156145913233
33739,3680.698167101239
33740,2304.024660486094
33741,3446.924584438203
33742,5465.318133793904
33743,3235.105338855017
33744,4145.77614036521
33745,2639.558340643379
33746,2769.631141887037
33747,4051.304254751805
33748,1949.7349512248861
33749,3207.4276580558876
33750,4188.4160630723945
33751,2194.5852812627572
33752,3385.293916104016
33753,1055.9563779995565
33754,4400.035185808183
33755,3394.139710594849
33756,3349.2766031604124
33757,3640.486844018848
33758,2919.052597560325
33759,8690.42091520962
33760,2018.9599901664506
33761,2793.8389735676724
33762,4367.655494220654
33763,4596.432611111879
33764,3317.4500470820212
33765,3316.5652691681125
33766,3281.742679423033
33767,2491.7872209435654
33768,3568.1672609781635
33769,4701.767772851187
33770,3210.124987606443
33771,3453.4117747112778
33772,3580.8693260231216
33773,3061.9849894511703
33774,5305.4503171464485
33775,2234.0596125278707
33776,1969.1797076481835
33777,3232.6543559021925
33778,3880.56342531476
33779,3622.5015142933207
33780,3848.4826292444454
33781,4443.8925298513
33782,5788.1548388252195
33783,3281.2159011224644
33784,4031.0145611760245
33785,3657.0282871941517
33786,3152.568794976789
33787,3591.6201525534025
33788,4435.833108207374
33789,2675.9277498752253
33790,2632.558933068573
33791,4225.846607956317
33792,3882.4342460335292
33793,1385.668715381697
33794,3505.9417058427252
33795,1827.6951479696404
33796,4811.510107402006
33797,3287.687543167005
33798,3695.7970266597968
33799,1590.0617608545062
33800,5455.701432023399
33801,2556.917635802388
33802,2235.793664952048
33803,1413.6356385773802
33804,6149.798044397548
33805,2641.180486653342
33806,2375.841901155388
33807,2518.5485824757925
33808,4742.162197140472
33809,6864.660641256832
33810,1739.1066270106066
33811,2306.682608158814
33812,1992.6926295095539
33813,6128.896387872781
33814,2655.673004132472
33815,1740.8476604919388
33816,4518.436343467664
33817,3819.9054171367166
33818,3332.809110347119
33819,3413.412722024738
33820,2186.957068674649
33821,5626.977350894476
33822,1289.8959173761477
33823,5910.228841749156
33824,4896.236502121201
33825,2266.1706814915237
33826,3057.234232949744
33827,3396.7534326591503
33828,2965.532675826701
33829,4744.684075807629
33830,2497.989959692579
33831,3026.696430725393
33832,4187.317177194637
33833,4319.019659981694
33834,5765.544266658425
33835,3868.1159297145714
33836,3179.860092530135
33837,3139.1354854160745
33838,2853.4220217559778
33839,4183.813547231309
33840,2698.1915720351635
33841,1327.3923287942885
33842,2702.9923782951837
33843,1487.0363024500452
33844,4487.685970851671
33845,4559.211286865132
33846,3017.29732124593
33847,3816.2569927112518
33848,2242.2111617959526
33849,3218.375816604355
33850,3684.0869304920698
33851,2438.0911963151952
33852,2853.5906388178523
33853,2679.759066249373
33854,2150.2896335371724
33855,1773.3712025896211
33856,3825.0434592492247
33857,7137.149192924845
33858,6158.842301547939
33859,2284.644586174126
33860,3959.909446418278
33861,1917.8603495443472
33862,2721.1856760900037
33863,2044.564636316103
33864,3754.6195938720903
33865,3652.596625141074
33866,3303.34304999866
33867,7209.234759212743
33868,5981.151385805619
33869,479.23502445530016
33870,5824.90147405575
33871,1848.5369541599973
33872,3993.9894643400407
33873,2358.7834202330205
33874,2232.991724554968
33875,2792.4711143417658
33876,6953.152184864292
33877,3119.1475427114947
33878,2729.120539626218
33879,1608.663353084608
33880,3170.621867817181
33881,3548.297719183627
33882,1482.2986429580876
33883,2207.4950459556444
33884,3209.4109186739133
33885,2888.2914016713394
33886,3177.808477482665
33887,2107.9875810020712
33888,2041.713237461619
33889,4170.091267149573
33890,3108.739915961226
33891,1048.1736798039435
33892,3181.5040066797383
33893,3741.2035917820945
33894,3341.85553864148
33895,3224.067909506316
33896,1187.3808310731902
33897,3073.3400044110704
33898,3226.5865449526154
33899,1586.9112083636014
33900,4355.120502616031
33901,3770.589760534997
33902,2554.5715953745375
33903,3925.20474308433
33904,3126.3180697729476
33905,2875.4938245839776
33906,2314.7118117561436
33907,2835.901806054376
33908,2756.47621098405
33909,2395.916001573875
33910,2275.605326374226
33911,3449.745255894505
33912,4577.867001623001
33913,6000.033758560555
33914,3090.623595678375
33915,878.7152982395594
33916,2102.6837491421184
33917,2384.674427813594
33918,2569.6522802640575
33919,1060.0172363905651
33920,3128.046772139654
33921,2722.9230956038245
33922,5806.375023816501
33923,4938.6325567358235
33924,2733.5479908056604
33925,2610.2759397096406
33926,8796.209018084774
33927,2142.1097066780303
33928,8132.096874604896
33929,2909.545652310452
33930,3635.5990207162627
33931,7318.52402079327
33932,4414.430000990232
33933,3048.7176615424087
33934,3303.154375497355
33935,6295.408186546658
33936,2767.012645783536
33937,1207.4325433143658
33938,3601.7049748966415
33939,1586.098557929734
33940,3832.6177649362508
33941,3646.8725455534513
33942,1976.0826717456473
33943,4197.1806829742845
33944,5157.069507657554
33945,2364.892999592161
33946,2618.429485229799
33947,2878.607689021576
33948,3382.9470152360545
33949,1637.7786009109077
33950,2959.914980838298
33951,3071.4347645915877
33952,3226.8997532344747
33953,1673.241539119143
33954,3618.603371548228
33955,3416.464216020243
33956,3905.802128893961
33957,4067.279102473285
33958,4165.092031417867
33959,5848.33750973536
33960,3691.2407288470604
33961,5124.9571861666045
33962,2517.1524206949744
33963,3462.6111033709276
33964,686.355066056321
33965,6069.084827109345
33966,7579.877884926682
33967,6221.022927580625
33968,1972.0250584453127
33969,2713.0954611122143
33970,3934.808283588125
33971,2661.1078048852014
33972,3527.5634418001764
33973,797.2377094153335
33974,-1096.7097077790158
33975,3154.4959480473362
33976,1759.2432626126324
33977,4355.858217413597
33978,1077.7437007674148
33979,2503.7875033068094
33980,2797.2259967848872
33981,1606.4438979753256
33982,1864.3226937980273
33983,3850.833968530549
33984,2791.153316949136
33985,1616.9254616769135
33986,1832.5152803632193
33987,122.06050505269536
33988,3174.5041084488153
33989,2653.3677645772
33990,4429.433585409325
33991,2359.9245753981513
33992,1209.0676720007723
33993,2819.1234846193893
33994,2255.771856901957
33995,2732.47932905573
33996,6923.652656586537
33997,2694.161209437407
33998,4235.941050617216
33999,3294.2203254839346
34000,3243.0294115115994
34001,4055.395166662832
34002,2139.22165393455
34003,2313.9604798614937
34004,4462.707394919158
34005,2690.304357427305
34006,1109.8983340474163
34007,3159.735916237304
34008,1299.6179687144618
34009,2988.4132063374414
34010,1834.2605269697056
34011,3167.3196993301563
34012,3125.8111285730574
34013,2859.5144269907914
34014,1634.762213120979
34015,2990.2708841173594
34016,2130.143451221007
34017,6414.71369880271
34018,2100.2747987878874
34019,2357.604161714168
34020,3755.2473168997412
34021,3476.3155231029496
34022,2985.5836682451672
34023,3986.3938402737963
34024,2639.715648477769
34025,5297.243448611538
34026,2595.8790678915057
34027,3493.1514558692834
34028,1942.9352638005219
34029,3094.5345314971487
34030,2313.435263192181
34031,3594.530385215009
34032,3914.5326415474765
34033,2479.797561484498
34034,1755.4010931156981
34035,2641.6985679923228
34036,1710.1321001545152
34037,3987.3970249839076
34038,3651.59616229361
34039,3382.5703226725623
34040,3985.882358929234
34041,2625.115233451354
34042,2685.0084256992095
34043,6679.183212147873
34044,3562.7947816431924
34045,3936.4544745420626
34046,7530.222695559615
34047,2347.878750638913
34048,4704.064931578379
34049,5208.447074750684
34050,2085.5115721747898
34051,2368.8569268931387
34052,4786.161998718651
34053,2954.7143895809986
34054,2466.664399658074
34055,4124.046135915893
34056,4566.650223386801
34057,2080.982782492568
34058,4368.352696172797
34059,1447.1813662213576
34060,3429.0841470502564
34061,2752.346217490025
34062,4392.857526923642
34063,1906.6003435285315
34064,1778.5551294471334
34065,2965.2974260040082
34066,3195.0851253452256
34068,2749.7491673520144
34069,4209.033397228638
34070,3513.7357850952303
34071,3509.7819903131767
34072,4267.9284876314505
34073,7138.163642982888
34074,3251.3519249341157
34075,3537.516930454001
34076,3474.7373655124693
34077,2825.4205959889173
34078,2483.8201175337226
34079,5202.192849788911
34080,3381.6753621589996
34081,5983.273934410265
34082,3187.204911532519
34083,3184.7066510388704
34084,3539.144659031559
34085,3198.6236960400447
34086,1873.3285721116026
34087,7350.292049830431
34088,3164.145376188776
34089,3716.6535307694694
34090,1924.727503530422
34091,3610.8248767124733
34092,2683.7309322924666
34093,2943.8665023097406
34094,2949.6990131890843
34095,4925.488184416159
34096,4655.246538558956
34097,3238.682296427428
34098,926.5312450379149
34099,3066.3050328059335
34100,3033.406371417142
34101,6651.974394041262
34102,1820.2567737850331
34103,3300.7064103875764
34104,2720.596012193439
34105,4901.5850651861665
34106,5034.544438107907
34107,2961.647744321822
34108,6177.1218230157265
34109,2898.4079374264347
34110,3436.12096946671
34111,2264.9642937201115
34112,1964.0274456097227
34113,1580.1878438235703
34114,2093.0820906356953
34115,2214.3489329814715
34116,2188.295947863311
34117,2409.345416822076
34118,2042.7696862855457
34119,6281.57766617211
34120,2938.763247278462
34121,660.9734129597583
34122,3569.5571754357534
34123,3545.262066615487
34124,5107.0463316961905
34125,3283.298457389991
34126,3447.428143591743
34127,5618.0686102259815
34128,3829.6168645070584
34129,8158.621478514579
34130,2233.933527416062
34131,1714.4855825768636
34132,4137.9648619563595
34133,1913.45889930421
34134,1763.1432530673228
34135,3595.7859634394777
34136,2579.649839667173
34137,981.7846045916347
34138,1646.531559553605
34139,2525.412219792427
34140,5602.348688768307
34141,1675.9932413996842
34142,10760.169912380106
34143,1256.9427454692484
34144,7635.744881203031
34145,3149.240309268125
34146,2269.3655915325517
34147,3598.338078083979
34148,4120.870200890303
34149,3755.9988064247837
34150,5044.53269692067
34151,1186.673721873045
34152,2821.106078419105
34153,7195.074217385185
34154,1886.0901862310595
34155,2261.6869559087845
34156,1934.9532403568167
34157,2107.288497280402
34158,3027.5604337656564
34159,3223.731787946348
34160,1783.5719480067096
34161,4235.15301203705
34162,1698.1433564907325
34163,5676.54138160062
34164,2173.3771565694724
34165,4189.856564079018
34166,3307.7451749095317
34167,1753.9633542501206
34168,3710.4435220700075
34169,3477.4344607699636
34170,4792.590812708799
34171,2764.7113658935987
34172,3198.287978832961
34173,2460.2220405485796
34174,1534.2775060371794
34175,5984.2579121827675
34176,2967.765356542387
34177,2498.9255431284523
34178,3426.80195338312
34179,3403.757946730216
34180,3114.6779704949904
34181,5615.4942606462755
34182,796.5051624521651
34183,3003.080857497398
34184,3906.9498694537433
34185,2416.961778480833
34186,2181.3429186193903
34187,4993.544134267901
34188,4123.952507417898
34189,5873.129872292726
34190,1800.5157635921146
34191,2342.242029288709
34192,1830.4800083277155
34193,2925.6705963218533
34194,2135.1980330690867
34195,1185.2967866444844
34196,1693.3419631168094
34197,4074.5570682357607
34198,2915.0368491114714
34199,2846.6478631082455
34200,7587.686887247351
34201,4736.06843183103
34202,1951.1406971094682
34203,3239.1254455434887
34204,1679.6527370140377
34205,4419.968125415796
34206,2818.2844608102296
34207,2959.327783656056
34208,1788.1448915708647
34209,1626.1999018516724
34210,2666.579446593044
34211,2546.4229686754034
34212,2788.2891615641834
34213,1455.2793399253712
34214,2572.690186394133
34215,2752.593498995618
34216,2616.703807591909
34217,1287.4638397013634
34218,5454.988175788261
34219,6016.300630120625
34220,2960.8827032028835
34221,6507.35027570083
34222,1641.3106213084793
34223,1889.0212932702138
34224,4407.829907188996
34225,1905.2227047344707
34226,3018.3987552869935
34227,5764.746353359681
34228,1660.7330981774294
34229,3910.365346122073
34230,3518.5282679655147
34231,2479.914077393032
34232,1672.443374386412
34233,3508.8533591544206
34234,2647.0022012197605
34235,6396.020536724413
34236,2616.763399048724
34237,4092.9351623538378
34238,2963.0561177858667
34239,2490.992319025402
34240,3094.3642624094464
34241,3471.5787560694976
34242,1907.5914109945636
34243,3399.625029314352
34244,3228.7608219029908
34245,3731.2083163222733
34246,4459.707045288137
34247,3187.704419672724
34248,3997.9693783833836
34249,879.8230582403444
34250,2411.260933363157
34251,5968.048524383972
34252,2542.56081532429
34253,3028.26036392317
34254,3049.3898040860645
34255,2643.5267130050634
34256,2613.8184446043892
34257,2899.718221194189
34258,6929.364122574655
34259,6805.80651409554
34260,1536.4197911180095
34261,2754.1163971541073
34262,3957.20902357043
34263,5736.299690234718
34264,3308.7087136169293
34265,2733.6719689286138
34266,1907.1559154282868
34267,2235.085748297376
34268,2073.3858005264046
34269,4041.74970745501
34270,1154.773264785788
34271,1318.8458383893003
34272,7333.458227706484
34273,1756.3295734114688
34274,2446.0145931973066
34275,3951.4969459660038
34276,1401.3419698241967
34277,2781.8906410555223
34278,1938.1275772758913
34279,3378.596410563743
34280,3154.448673687917
34281,5748.306229798723
34282,1828.112463171779
34283,2238.5700079302974
34284,3109.3509210919246
34285,5277.002564352906
34286,1852.3392425018833
34287,3013.84591968365
34288,2613.268975632006
34289,1786.5777547028454
34290,3027.3221336541073
34291,3854.2675880975476
34292,2962.8854088884054
34293,2252.1811771861985
34294,5209.053911299499
34295,2998.071088251232
34296,1550.8245029888283
34297,3505.760861958071
34298,2249.9243930377183
34299,1485.1071334640355
34300,6325.748731862374
34301,3009.5074705640313
34302,7130.998486501405
34303,6247.554232626995
34304,3599.6372451968446
34305,2872.0166178285963
34306,3748.2969702845567
34307,6468.006366472214
34308,3746.6661623423743
34309,2916.641958696045
34310,1916.3774745049284
34311,2850.093792875149
34312,3895.85355809311
34313,3407.0638493670585
34314,2807.2095571845375
34315,3032.5271439507906
34316,2610.720929548722
34317,2959.865205301362
34318,5600.359386887773
34319,2078.739414505755
34320,3093.861710195377
34321,2683.491733405314
34322,3802.5081317649633
34323,3035.533203692142
34324,1765.8846719619728
34325,8091.954060496415
34326,2953.5491452885026
34327,3792.2436486183406
34328,4263.2159315826975
34329,3350.5318596813368
34330,1876.9762534576935
34331,3699.6196825745137
34332,5299.498384993127
34333,3758.276746147797
34334,2468.598821951813
34335,2153.3957350208075
34336,5776.107877789918
34337,2100.701251665031
34338,1848.720744193138
34339,3531.7950344760998
34340,1572.293745671001
34341,1166.0682065368778
34342,3032.1673237225705
34343,7245.355598388588
34344,2165.9914250160136
34345,1511.4617776968794
34346,3247.381426381081
34347,1828.2597295841365
34348,2758.223434548614
34349,1749.258956043729
34350,7257.466931936877
34351,5374.161106917474
34352,3121.8248341132594
34353,4337.320688879527
34354,2744.3732921705123
34355,4871.49426333138
34356,2597.307679234188
34357,6176.08858331574
34358,2630.587542896878
34359,4493.641346773276
34360,2081.610015629758
34361,3063.752811385225
34362,2942.871845757536
34363,4019.8799940378776
34364,3029.434047574672
34365,5187.2581602436985
34366,1405.4804368023301
34367,5921.425222514535
34368,3078.203053189176
34369,2258.6780157294534
34370,4299.592683837064
34371,1788.893617771635
34372,269.7177069376245
34373,2404.785543058403
34374,5706.6201122698185
34375,3702.010407952729
34376,5975.837599586921
34377,3588.9739315790266
34378,2978.4391786634988
34379,2127.735116121341
34380,2353.6596695461144
34381,3584.2591920975447
34382,2067.3604681075194
34383,2379.3799920321508
34384,3742.0734517736264
34385,1556.5265693072533
34386,1566.4075837329488
34387,4293.013022506159
34388,2129.531359125505
34389,6187.345303225355
34390,4822.493450312265
34391,4891.62963382692
34392,1989.20056164831
34393,2234.9390959118746
34394,2957.949850706881
34395,3010.9619558066233
34396,2878.1079107502514
34397,3963.6061585253697
34398,4085.3199509860106
34399,7393.107397256566
34400,5179.630102115284
34401,4271.7148285664825
34402,2141.332239865679
34403,2680.6672050634224
34404,3247.7274287587334
34405,6119.3750425561775
34406,2343.1743555080984
34407,3532.220774605449
34408,-4.61394299011431
34409,1982.8838341362969
34410,2509.514116729
34411,2630.320683946564
34412,3173.863684067958
34413,2426.4200133682016
34414,4013.574565593884
34415,1992.1155387411109
34416,2067.3331852768542
34417,1282.6994121725277
34418,1934.1787804809258
34419,4205.8742013635365
34420,3344.609438472458
34421,3704.274849798591
34422,2541.0329394818546
34423,13095.43435854494
34424,3294.9651442494546
34425,5465.453403115882
34426,5619.085593964675
34427,1780.860124005199
34428,1837.3264950416926
34429,2992.311100534549
34430,4722.891969059022
34431,2057.992829005174
34432,1775.9041750995157
34433,2402.5673878036305
34434,2226.026482660861
34435,3051.178384856496
34436,5770.8432616222335
34437,2754.0688767889314
34438,829.0755090244688
34439,4054.469931314114
34440,3410.1843721410387
34441,3034.188858521711
34442,2244.0994832601887
34443,4738.44427338686
34444,3177.27610845617
34445,1880.5101904939158
34446,3139.1739990323777
34447,2706.281080552419
34448,6704.081970896625
34449,716.0442105010184
34450,1816.80660548466
34451,1410.5128437434241
34452,7271.592956051152
34453,4500.255871094426
34454,4926.313366429782
34455,5914.385599110614
34456,1994.3579053733415
34457,2964.079922003506
34458,3257.318039438701
34459,7374.9881089157
34460,2963.2933563923093
34461,3807.672210637159
34462,6497.133657160906
34463,2279.3982725008836
34464,3480.844663842394
34465,6854.0935725998315
34466,1907.5952162720187
34467,2356.7315101024255
34468,2045.2796366052335
34469,1477.4485086746936
34470,6106.846694927705
34471,5656.893850729341
34472,2974.8560913138804
34473,6788.2774790378535
34474,2976.016156964629
34475,3301.243536524772
34476,3579.17833446264
34477,6308.857934651705
34478,2809.3821737760836
34479,3381.429107690758
34480,6345.627965074646
34481,3603.877043556101
34482,3467.333205792678
34483,2483.917360666344
34484,4599.001230587189
34485,2856.5655544048955
34486,1552.6567338984005
34487,8522.307562350317
34488,4105.106831036503
34489,7971.229110141236
34490,3252.975634597522
34491,2158.0515441872594
34492,3439.127128237781
34493,1634.7560051760963
34494,2989.760262832039
34495,3675.7463225370593
34496,3638.093722744431
34497,2536.2354375769514
34498,3319.7423395789583
34499,2544.1257499613166
34500,3091.154451373416
34501,3208.7075492969216
34502,1640.202262261235
34503,3268.2233162797575
34504,2167.240582933283
34505,2565.006338771521
34506,3909.8995725748505
34507,2506.0194581856026
34508,6604.277676260495
34509,2919.723935888169
34510,2488.1983734872865
34511,7126.320300963433
34512,1640.6537275576857
34513,2792.37463642927
34514,2733.507153495299
34515,5162.245615700269
34516,4232.587418121185
34517,2796.738847548533
34518,2780.884103692259
34519,1801.5799940237957
34520,3290.108494246707
34521,3244.0483821942275
34522,5746.652112854065
34523,3599.362440795262
34524,1830.3808675631014
34525,2406.0174569214078
34526,2877.875362105732
34527,2507.2018632288027
34528,5140.910249792038
34529,2778.917812732915
34530,2854.9987256193926
34531,5241.546601988882
34532,3016.377030292173
34533,3382.8971688002457
34534,3511.144219791913
34535,2731.818690439821
34536,2495.976569952816
34537,5732.986989727445
34538,6964.040151651783
34539,3876.6252171890965
34540,4358.046531666139
34541,3098.0751686075837
34542,1533.227682560528
34543,5967.081521968771
34544,5381.88748754964
34545,4347.214567489595
34546,2778.2197054282674
34547,4019.413756542942
34548,5103.977479967765
34549,6879.064624746312
34550,3975.241163953392
34551,5221.060085501519
34552,854.9689211598518
34553,3611.5402391338885
34554,3398.6070525239616
34555,4698.649732325503
34556,4082.0023079717857
34557,4447.76388479192
34558,2362.110255588691
34559,3269.2704921932523
34560,2916.282841442051
34561,4065.8810927151226
34562,2651.637920338134
34563,3248.030976990142
34564,1986.1663211542377
34565,3370.302144314678
34566,1918.0349751946944
34567,3234.231230771452
34568,3046.6460027959192
34569,4301.789874078505
34570,2958.715719384567
34571,2962.9628516243365
34572,7050.26313486517
34573,2594.21690192607
34574,2940.212920416192
34575,5374.170477039805
34576,3568.021633642691
34577,2556.3361890690826
34578,2800.3558352291802
34579,1957.042743942974
34580,8123.721007388785
34581,3423.9933118997096
34582,2469.58045328814
34583,2661.5139667583753
34584,1841.3032461923326
34585,3577.669448448221
34586,3375.2951844176996
34587,3336.5878868039476
34588,2557.9003547444568
34589,1560.41721439205
34590,2201.621968675712
34591,1682.8345808410068
34592,2015.8147762579938
34593,4794.545245318855
34594,3318.160974355008
34595,3582.8523743720443
34596,3630.4176424996795
34597,4156.41455726814
34598,1675.1376146829275
34599,2307.572219108717
34600,2800.089695325248
34601,4534.660160191805
34602,2966.3382786737225
34603,2317.228905477528
34604,3161.6860349346493
34605,3622.14837157634
34606,2775.787331984152
34607,3402.8014458401094
34608,4770.934903650783
34609,3306.785054300642
34610,3612.07870331793
34611,3620.152000470426
34612,1589.5618539618276
34613,2703.4338660023386
34614,3887.622646720005
34615,877.5618213289813
34616,2841.1122704252466
34617,4816.433848588649
34618,4002.7853477792814
34619,4711.284786727647
34620,3450.166340857646
34621,2649.878530185003
34622,3804.5386124842926
34623,2383.556162312422
34624,1140.4855867597896
34625,3489.0554466793506
34626,3807.1730593592874
34627,7919.028830171676
34628,7673.53358474639
34629,2158.9070831076588
34630,7090.230700210969
34631,4656.581435626469
34632,7300.282711905302
34633,4461.817408615287
34634,4797.287695310058
34635,4055.3868067357043
34636,3689.186765037819
34637,2847.8029736869485
34638,6158.345316774868
34639,3877.017879266262
34640,6691.568652937769
34641,2536.5266480498776
34642,6204.179090948988
34643,1428.5919139720877
34644,3405.3486592938257
34645,2970.9810105273136
34646,3107.8150385028785
34647,3017.601555327499
34648,2942.043953768365
34649,3856.2968639297796
34650,3304.3259193735357
34651,3164.422740377939
34652,3478.4566185477397
34653,2214.7425377992313
34654,2249.23049071861
34655,1460.671610377126
34656,3372.8032417583545
34657,1166.7749611966553
34658,3041.9462185983666
34659,4155.333765177605
34660,897.6444677274214
34661,4385.86931908913
34662,5155.0498743767575
34663,4017.2776429852493
34664,1462.6015366691313
34665,3675.4274984998247
34666,2278.504698148555
34667,1711.968599754808
34668,4048.041068580791
34669,3424.3311427446697
34670,2157.9376392705826
34671,4289.155885649713
34672,1577.2104492271867
34673,5968.252455082912
34674,1612.9558438098368
34675,8502.343533901298
34676,3194.86308194111
34677,3955.8374378853828
34678,2941.2032729410066
34679,6196.436545717791
34680,1687.7009005058926
34681,1949.7736805402808
34682,3044.810334740684
34683,4399.213220686017
34684,1974.2999836325935
34685,6610.724766623178
34686,3424.827429849388
34687,3244.826277853593
34688,2026.8580625090437
34689,4395.306294671365
34690,3078.127296337727
34691,5216.165750285119
34692,6237.774122542321
34693,2880.2823672922514
34694,3818.5739973294367
34695,4762.864508944141
34696,2766.767917985676
34697,2270.822963530475
34698,4992.678451258902
34699,3147.814148483096
34700,6596.754133934759
34701,2358.0318560981573
34702,1905.0327938295927
34703,2627.6493728700716
34704,5834.211788059359
34705,4628.073971245584
34706,1617.204236356117
34707,3729.881857289006
34708,5380.135331716842
34709,1663.8493101742893
34710,2647.3443239144
34711,2823.949465304033
34712,3112.535443923596
34713,2047.2378529159635
34714,1552.49048658273
34715,2486.48627279154
34716,6927.423113153598
34717,5127.666011962467
34718,4092.7285158194454
34719,3250.3449292593123
34720,5787.9056345060435
34721,2759.891327483064
34722,3805.152412961176
34723,4943.589176030962
34724,3522.869685774758
34725,3990.0744620387404
34726,2715.9926391056615
34727,2683.8320421089184
34728,4969.6021457867355
34729,3175.552675789745
34730,2998.9533476260476
34731,2909.4483589355805
34732,5451.1574513436335
34733,2801.4093200048737
34734,3659.597737610031
34735,3024.637397320163
34736,3352.8137145837472
34737,2700.036664146801
34738,2479.262997192533
34739,3647.9866185346123
34740,2963.517409741613
34741,6468.511565097275
34742,1539.4272826313168
34743,2392.779898799247
34744,1890.2926237259344
34745,894.024319204254
34746,3661.2681035504093
34747,6175.58215387922
34748,1982.36408663266
34749,6830.620363219755
34750,5109.468015246892
34751,4387.948373757222
34752,8733.297225520551
34753,7440.8595688890855
34754,6736.49096823274
34755,3561.056544564496
34756,2854.430963430811
34757,2004.8942773921087
34758,3135.5296063729415
34759,3404.8344024858975
34760,3757.2503907886503
34761,3034.8293120466137
34762,1813.931404293799
34763,1946.578044328695
34764,2813.1511416814037
34765,2710.95678779758
34766,2456.6590830208274
34767,1652.9789061619558
34768,2126.8170292773393
34769,6739.270328011733
34770,4342.338393386628
34771,2335.59084395041
34772,3505.054563508773
34773,3163.438123356931
34774,2375.9453036582036
34775,3560.045460625949
34776,837.9693774557993
34777,6074.0069458992575
34778,3848.319399208639
34779,1285.097158118364
34780,6130.4894084861
34781,3562.6877794123698
34782,2259.0457397169966
34783,2193.700208516474
34784,5170.568379715511
34785,3056.9388391288094
34786,2499.761381535118
34787,5885.5609743574805
34788,2015.4027668271026
34789,3221.3042404510043
34790,2021.7288060428982
34791,3624.3626052478776
34792,3436.530061802445
34793,2325.436278334092
34794,2350.622291902324
34795,3035.624002184346
34796,6743.1619011377425
34797,3073.589607474084
34798,4614.3071710234335
34799,2557.497396231116
34800,5967.759263472652
34801,1441.5112108233493
34802,5080.547596855529
34803,3054.6409454803384
34804,5770.026739916335
34805,2795.827715733506
34806,2136.429129835467
34807,4421.491392129417
34808,2255.0519079248106
34809,2293.174295581195
34810,1942.3829256103675
34811,6508.234427053386
34812,2067.793942525917
34813,4157.338541667079
34814,2375.1085043965127
34815,4048.714348295218
34816,3482.579744789454
34817,3392.1551227132645
34818,3795.856292672939
34819,2791.2720642739077
34820,4228.587432008617
34821,1870.1128645921567
34822,3038.543706951851
34823,4423.20541031641
34824,3875.9267830284844
34825,2645.2304519198424
34826,3210.7685845506426
34827,2485.8655423726605
34828,5417.286878561255
34829,2232.625035769358
34830,1815.8405676656046
34831,2324.0047876168537
34832,5522.334314032407
34833,3014.3898039670075
34834,2582.2965304830773
34835,3321.265277050086
34836,2877.002647383196
34837,2595.5859488938586
34838,4578.57762503563
34839,4703.659339543791
34840,4406.446194928294
34841,1915.057204856032
34842,3699.7347821805224
